openId,name,email,barangay
stress-farmer-325,"Fernando Garcia",stress-farmer-325@calauan.local,"Santo Tomas"
stress-farmer-326,"Alfredo Jimenez",stress-farmer-326@calauan.local,"Talolong"
stress-farmer-327,"Miguel Villanueva",stress-farmer-327@calauan.local,"Talolong"
stress-farmer-328,"Teresa Villanueva",stress-farmer-328@calauan.local,"Bubukal"
stress-farmer-329,"Jose Castro",stress-farmer-329@calauan.local,"Santo Tomas"
stress-farmer-330,"Elena Villanueva",stress-farmer-330@calauan.local,"Calumpang"
stress-farmer-331,"Alfredo Mendoza",stress-farmer-331@calauan.local,"Dila"
stress-farmer-332,"Alfredo Villanueva",stress-farmer-332@calauan.local,"Talolong"
stress-farmer-333,"Fernando Rivera",stress-farmer-333@calauan.local,"Poblacion 1"
stress-farmer-334,"Luis Santos",stress-farmer-334@calauan.local,"Dayap"
stress-farmer-335,"Ramon Garcia",stress-farmer-335@calauan.local,"Santo Tomas"
stress-farmer-336,"Ramon Flores",stress-farmer-336@calauan.local,"Bubukal"
stress-farmer-337,"Juan Torres",stress-farmer-337@calauan.local,"Talolong"
stress-farmer-338,"Roberto Reyes",stress-farmer-338@calauan.local,"Kanluran Talaongan"
stress-farmer-339,"Francisco Ortiz",stress-farmer-339@calauan.local,"Poblacion 3"
stress-farmer-340,"Carmen Reyes",stress-farmer-340@calauan.local,"Lamot 1"
stress-farmer-341,"Francisco Cruz",stress-farmer-341@calauan.local,"Poblacion 1"
stress-farmer-342,"Mercedes Ortiz",stress-farmer-342@calauan.local,"Poblacion 4"
stress-farmer-343,"Francisco Mendoza",stress-farmer-343@calauan.local,"Lamot 2"
stress-farmer-344,"Miguel Gonzalez",stress-farmer-344@calauan.local,"Lamot 2"
stress-farmer-345,"Jose Torres",stress-farmer-345@calauan.local,"Poblacion 3"
stress-farmer-346,"Jose Ramos",stress-farmer-346@calauan.local,"Bubukal"
stress-farmer-347,"Mercedes Villanueva",stress-farmer-347@calauan.local,"Bubukal"
stress-farmer-348,"Vicente Herrera",stress-farmer-348@calauan.local,"Calumpang"
stress-farmer-349,"Luis Torres",stress-farmer-349@calauan.local,"Silangan Talaongan"
stress-farmer-350,"Isabel Cruz",stress-farmer-350@calauan.local,"Bubukal"
stress-farmer-351,"Patricia Diaz",stress-farmer-351@calauan.local,"Lamot 1"
stress-farmer-352,"Juan Diaz",stress-farmer-352@calauan.local,"Santo Tomas"
stress-farmer-353,"Jose Ortiz",stress-farmer-353@calauan.local,"Lamot 1"
stress-farmer-354,"Carlos Martinez",stress-farmer-354@calauan.local,"Dila"
stress-farmer-355,"Jose Ramirez",stress-farmer-355@calauan.local,"Poblacion 4"
stress-farmer-356,"Juan Torres",stress-farmer-356@calauan.local,"Dayap"
stress-farmer-357,"Isabel Ramos",stress-farmer-357@calauan.local,"Bubukal"
stress-farmer-358,"Manuel Martinez",stress-farmer-358@calauan.local,"Bubukal"
stress-farmer-359,"Jose Garcia",stress-farmer-359@calauan.local,"Kanluran Talaongan"
stress-farmer-360,"Teresa Gonzalez",stress-farmer-360@calauan.local,"Kanluran Talaongan"
stress-farmer-361,"Roberto Ramos",stress-farmer-361@calauan.local,"Talolong"
stress-farmer-362,"Alfredo Ortiz",stress-farmer-362@calauan.local,"Poblacion 1"
stress-farmer-363,"Teresa Sanchez",stress-farmer-363@calauan.local,"Silangan Talaongan"
stress-farmer-364,"Patricia Villanueva",stress-farmer-364@calauan.local,"Poblacion 2"
stress-farmer-365,"Francisco Fernandez",stress-farmer-365@calauan.local,"Poblacion 3"
stress-farmer-366,"Isabel Diaz",stress-farmer-366@calauan.local,"Santo Tomas"
stress-farmer-367,"Pedro Torres",stress-farmer-367@calauan.local,"Masili"
stress-farmer-368,"Patricia Fernandez",stress-farmer-368@calauan.local,"Bubukal"
stress-farmer-369,"Manuel Villanueva",stress-farmer-369@calauan.local,"Bubukal"
stress-farmer-370,"Miguel Flores",stress-farmer-370@calauan.local,"San Isidro"
stress-farmer-371,"Concepcion Garcia",stress-farmer-371@calauan.local,"Dila"
stress-farmer-372,"Miguel Torres",stress-farmer-372@calauan.local,"Santo Tomas"
stress-farmer-373,"Francisco Cruz",stress-farmer-373@calauan.local,"Poblacion 1"
stress-farmer-374,"Ana Fernandez",stress-farmer-374@calauan.local,"Poblacion 5"
stress-farmer-375,"Miguel Torres",stress-farmer-375@calauan.local,"Kanluran Talaongan"
stress-farmer-376,"Pedro Torres",stress-farmer-376@calauan.local,"Bungkol"
stress-farmer-377,"Isabel Herrera",stress-farmer-377@calauan.local,"Dayap"
stress-farmer-378,"Jose Fernandez",stress-farmer-378@calauan.local,"San Isidro"
stress-farmer-379,"Fernando Ramirez",stress-farmer-379@calauan.local,"Poblacion 2"
stress-farmer-380,"Mercedes Torres",stress-farmer-380@calauan.local,"Masili"
stress-farmer-381,"Manuel Mendoza",stress-farmer-381@calauan.local,"Lamot 1"
stress-farmer-382,"Manuel Morales",stress-farmer-382@calauan.local,"Kanluran Talaongan"
stress-farmer-383,"Gloria Sanchez",stress-farmer-383@calauan.local,"Dila"
stress-farmer-384,"Rosa Cruz",stress-farmer-384@calauan.local,"Santo Tomas"
stress-farmer-385,"Vicente Ramos",stress-farmer-385@calauan.local,"Calumpang"
stress-farmer-386,"Mercedes Herrera",stress-farmer-386@calauan.local,"Lamot 2"
stress-farmer-387,"Antonio Lopez",stress-farmer-387@calauan.local,"Balayhangin"
stress-farmer-388,"Juan Sanchez",stress-farmer-388@calauan.local,"Dayap"
stress-farmer-389,"Patricia Herrera",stress-farmer-389@calauan.local,"Dila"
stress-farmer-390,"Ricardo Cruz",stress-farmer-390@calauan.local,"Bungkol"
stress-farmer-391,"Teresa Gonzalez",stress-farmer-391@calauan.local,"Bungkol"
stress-farmer-392,"Dolores Herrera",stress-farmer-392@calauan.local,"Dayap"
stress-farmer-393,"Gloria Cruz",stress-farmer-393@calauan.local,"Masili"
stress-farmer-394,"Ricardo Cruz",stress-farmer-394@calauan.local,"Kanluran Talaongan"
stress-farmer-395,"Mercedes Gonzalez",stress-farmer-395@calauan.local,"Silangan Talaongan"
stress-farmer-396,"Miguel Cruz",stress-farmer-396@calauan.local,"Bungkol"
stress-farmer-397,"Roberto Garcia",stress-farmer-397@calauan.local,"Poblacion 3"
stress-farmer-398,"Roberto Cruz",stress-farmer-398@calauan.local,"Lamot 2"
stress-farmer-399,"Jose Herrera",stress-farmer-399@calauan.local,"Kanluran Talaongan"
stress-farmer-400,"Gloria Villanueva",stress-farmer-400@calauan.local,"Poblacion 1"
stress-farmer-401,"Antonio Villanueva",stress-farmer-401@calauan.local,"San Isidro"
stress-farmer-402,"Isabel Morales",stress-farmer-402@calauan.local,"Poblacion 5"
stress-farmer-403,"Maria Garcia",stress-farmer-403@calauan.local,"Poblacion 1"
stress-farmer-404,"Ricardo Villanueva",stress-farmer-404@calauan.local,"Silangan Talaongan"
stress-farmer-405,"Jose Castro",stress-farmer-405@calauan.local,"Santo Tomas"
stress-farmer-406,"Alfredo Gonzalez",stress-farmer-406@calauan.local,"Lamot 2"
stress-farmer-407,"Jose Martinez",stress-farmer-407@calauan.local,"Kanluran Talaongan"
stress-farmer-408,"Carlos Jimenez",stress-farmer-408@calauan.local,"Masili"
stress-farmer-409,"Ramon Ramirez",stress-farmer-409@calauan.local,"Poblacion 4"
stress-farmer-410,"Ramon Morales",stress-farmer-410@calauan.local,"Dila"
stress-farmer-411,"Gloria Garcia",stress-farmer-411@calauan.local,"Poblacion 5"
stress-farmer-412,"Mercedes Ramirez",stress-farmer-412@calauan.local,"Lamot 2"
stress-farmer-413,"Mercedes Mendoza",stress-farmer-413@calauan.local,"Talolong"
stress-farmer-414,"Rosa Reyes",stress-farmer-414@calauan.local,"Santo Tomas"
stress-farmer-415,"Juan Ramos",stress-farmer-415@calauan.local,"Dayap"
stress-farmer-416,"Jose Sanchez",stress-farmer-416@calauan.local,"Lamot 2"
stress-farmer-417,"Vicente Castro",stress-farmer-417@calauan.local,"Lamot 1"
stress-farmer-418,"Vicente Ortiz",stress-farmer-418@calauan.local,"Poblacion 3"
stress-farmer-419,"Dolores Flores",stress-farmer-419@calauan.local,"San Isidro"
stress-farmer-420,"Carlos Diaz",stress-farmer-420@calauan.local,"Dayap"
stress-farmer-421,"Ricardo Ramirez",stress-farmer-421@calauan.local,"Poblacion 4"
stress-farmer-422,"Pedro Sanchez",stress-farmer-422@calauan.local,"Palina"
stress-farmer-423,"Rosa Herrera",stress-farmer-423@calauan.local,"Bungkol"
stress-farmer-424,"Pedro Castro",stress-farmer-424@calauan.local,"Santo Tomas"
stress-farmer-425,"Pedro Reyes",stress-farmer-425@calauan.local,"Poblacion 4"
stress-farmer-426,"Maria Ramos",stress-farmer-426@calauan.local,"Santo Tomas"
stress-farmer-427,"Antonio Ramirez",stress-farmer-427@calauan.local,"Poblacion 3"
stress-farmer-428,"Teresa Ramos",stress-farmer-428@calauan.local,"Kanluran Talaongan"
stress-farmer-429,"Juan Torres",stress-farmer-429@calauan.local,"Silangan Talaongan"
stress-farmer-430,"Concepcion Flores",stress-farmer-430@calauan.local,"Masili"
stress-farmer-431,"Carlos Villanueva",stress-farmer-431@calauan.local,"Dayap"
stress-farmer-432,"Isabel Gutierrez",stress-farmer-432@calauan.local,"Bungkol"
stress-farmer-433,"Vicente Cruz",stress-farmer-433@calauan.local,"Dayap"
stress-farmer-434,"Maria Torres",stress-farmer-434@calauan.local,"Lamot 1"
stress-farmer-435,"Roberto Ramirez",stress-farmer-435@calauan.local,"Dayap"
stress-farmer-436,"Patricia Ortiz",stress-farmer-436@calauan.local,"Poblacion 3"
stress-farmer-437,"Dolores Diaz",stress-farmer-437@calauan.local,"Calumpang"
stress-farmer-438,"Manuel Garcia",stress-farmer-438@calauan.local,"Dila"
stress-farmer-439,"Alfredo Gutierrez",stress-farmer-439@calauan.local,"Masili"
stress-farmer-440,"Francisco Herrera",stress-farmer-440@calauan.local,"Poblacion 4"
stress-farmer-441,"Francisco Castro",stress-farmer-441@calauan.local,"Poblacion 2"
stress-farmer-442,"Ramon Sanchez",stress-farmer-442@calauan.local,"Kanluran Talaongan"
stress-farmer-443,"Rosa Reyes",stress-farmer-443@calauan.local,"Kanluran Talaongan"
stress-farmer-444,"Francisco Reyes",stress-farmer-444@calauan.local,"Lamot 1"
stress-farmer-445,"Teresa Martinez",stress-farmer-445@calauan.local,"Poblacion 4"
stress-farmer-446,"Maria Jimenez",stress-farmer-446@calauan.local,"Lamot 1"
stress-farmer-447,"Isabel Martinez",stress-farmer-447@calauan.local,"Lamot 2"
stress-farmer-448,"Juan Fernandez",stress-farmer-448@calauan.local,"Lamot 2"
stress-farmer-449,"Concepcion Torres",stress-farmer-449@calauan.local,"Balayhangin"
stress-farmer-450,"Roberto Diaz",stress-farmer-450@calauan.local,"Poblacion 5"
stress-farmer-451,"Carmen Sanchez",stress-farmer-451@calauan.local,"Lamot 2"
stress-farmer-452,"Pedro Reyes",stress-farmer-452@calauan.local,"Dayap"
stress-farmer-453,"Carmen Garcia",stress-farmer-453@calauan.local,"Poblacion 2"
stress-farmer-454,"Francisco Cruz",stress-farmer-454@calauan.local,"Lamot 1"
stress-farmer-455,"Carlos Castro",stress-farmer-455@calauan.local,"Balayhangin"
stress-farmer-456,"Concepcion Villanueva",stress-farmer-456@calauan.local,"Dila"
stress-farmer-457,"Francisco Ramirez",stress-farmer-457@calauan.local,"Bungkol"
stress-farmer-458,"Carlos Lopez",stress-farmer-458@calauan.local,"Poblacion 4"
stress-farmer-459,"Manuel Cruz",stress-farmer-459@calauan.local,"Palina"
stress-farmer-460,"Rosa Ramos",stress-farmer-460@calauan.local,"Lamot 2"
stress-farmer-461,"Elena Martinez",stress-farmer-461@calauan.local,"Silangan Talaongan"
stress-farmer-462,"Miguel Reyes",stress-farmer-462@calauan.local,"Masili"
stress-farmer-463,"Isabel Rivera",stress-farmer-463@calauan.local,"Calumpang"
stress-farmer-464,"Concepcion Diaz",stress-farmer-464@calauan.local,"Lamot 2"
stress-farmer-465,"Rosa Castro",stress-farmer-465@calauan.local,"Talolong"
stress-farmer-466,"Concepcion Lopez",stress-farmer-466@calauan.local,"Dila"
stress-farmer-467,"Dolores Reyes",stress-farmer-467@calauan.local,"Poblacion 3"
stress-farmer-468,"Gloria Fernandez",stress-farmer-468@calauan.local,"Lamot 1"
stress-farmer-469,"Gloria Santos",stress-farmer-469@calauan.local,"San Isidro"
stress-farmer-470,"Carlos Santos",stress-farmer-470@calauan.local,"Bungkol"
stress-farmer-471,"Carlos Reyes",stress-farmer-471@calauan.local,"Bubukal"
stress-farmer-472,"Maria Castro",stress-farmer-472@calauan.local,"Lamot 1"
stress-farmer-473,"Maria Torres",stress-farmer-473@calauan.local,"Balayhangin"
stress-farmer-474,"Vicente Cruz",stress-farmer-474@calauan.local,"Balayhangin"
stress-farmer-475,"Vicente Castro",stress-farmer-475@calauan.local,"Poblacion 2"
stress-farmer-476,"Ricardo Torres",stress-farmer-476@calauan.local,"Masili"
stress-farmer-477,"Luis Garcia",stress-farmer-477@calauan.local,"Poblacion 4"
stress-farmer-478,"Fernando Flores",stress-farmer-478@calauan.local,"Bubukal"
stress-farmer-479,"Manuel Villanueva",stress-farmer-479@calauan.local,"Calumpang"
stress-farmer-480,"Ana Herrera",stress-farmer-480@calauan.local,"Santo Tomas"
stress-farmer-481,"Ricardo Martinez",stress-farmer-481@calauan.local,"Santo Tomas"
stress-farmer-482,"Miguel Flores",stress-farmer-482@calauan.local,"Santo Tomas"
stress-farmer-483,"Francisco Jimenez",stress-farmer-483@calauan.local,"Dila"
stress-farmer-484,"Isabel Torres",stress-farmer-484@calauan.local,"Poblacion 5"
stress-farmer-485,"Elena Jimenez",stress-farmer-485@calauan.local,"San Isidro"
stress-farmer-486,"Antonio Santos",stress-farmer-486@calauan.local,"Poblacion 3"
stress-farmer-487,"Antonio Diaz",stress-farmer-487@calauan.local,"Bungkol"
stress-farmer-488,"Dolores Castro",stress-farmer-488@calauan.local,"Bubukal"
stress-farmer-489,"Isabel Jimenez",stress-farmer-489@calauan.local,"Masili"
stress-farmer-490,"Ricardo Lopez",stress-farmer-490@calauan.local,"Dila"
stress-farmer-491,"Juan Castro",stress-farmer-491@calauan.local,"Poblacion 1"
stress-farmer-492,"Dolores Santos",stress-farmer-492@calauan.local,"Lamot 2"
stress-farmer-493,"Luis Ramos",stress-farmer-493@calauan.local,"Silangan Talaongan"
stress-farmer-494,"Jose Gutierrez",stress-farmer-494@calauan.local,"Masili"
stress-farmer-495,"Maria Ramos",stress-farmer-495@calauan.local,"Kanluran Talaongan"
stress-farmer-496,"Rosa Torres",stress-farmer-496@calauan.local,"San Isidro"
stress-farmer-497,"Juan Rivera",stress-farmer-497@calauan.local,"Poblacion 4"
stress-farmer-498,"Gloria Castro",stress-farmer-498@calauan.local,"Talolong"
stress-farmer-499,"Juan Villanueva",stress-farmer-499@calauan.local,"Poblacion 2"
stress-farmer-500,"Dolores Garcia",stress-farmer-500@calauan.local,"Santo Tomas"
stress-farmer-501,"Antonio Diaz",stress-farmer-501@calauan.local,"Bubukal"
stress-farmer-502,"Luis Cruz",stress-farmer-502@calauan.local,"Dila"
stress-farmer-503,"Luis Ramirez",stress-farmer-503@calauan.local,"San Isidro"
stress-farmer-504,"Francisco Santos",stress-farmer-504@calauan.local,"Santo Tomas"
stress-farmer-505,"Juan Gonzalez",stress-farmer-505@calauan.local,"Bubukal"
stress-farmer-506,"Jose Fernandez",stress-farmer-506@calauan.local,"Poblacion 1"
stress-farmer-507,"Luis Cruz",stress-farmer-507@calauan.local,"Santo Tomas"
stress-farmer-508,"Manuel Ramos",stress-farmer-508@calauan.local,"San Isidro"
stress-farmer-509,"Ramon Ramos",stress-farmer-509@calauan.local,"Balayhangin"
stress-farmer-510,"Fernando Ramirez",stress-farmer-510@calauan.local,"Lamot 1"
stress-farmer-511,"Manuel Jimenez",stress-farmer-511@calauan.local,"Masili"
stress-farmer-512,"Isabel Diaz",stress-farmer-512@calauan.local,"Poblacion 2"
stress-farmer-513,"Concepcion Garcia",stress-farmer-513@calauan.local,"San Isidro"
stress-farmer-514,"Isabel Torres",stress-farmer-514@calauan.local,"Poblacion 5"
stress-farmer-515,"Dolores Reyes",stress-farmer-515@calauan.local,"Silangan Talaongan"
stress-farmer-516,"Jose Flores",stress-farmer-516@calauan.local,"Palina"
stress-farmer-517,"Ramon Gutierrez",stress-farmer-517@calauan.local,"Poblacion 2"
stress-farmer-518,"Gloria Villanueva",stress-farmer-518@calauan.local,"Balayhangin"
stress-farmer-519,"Ricardo Morales",stress-farmer-519@calauan.local,"Poblacion 4"
stress-farmer-520,"Antonio Diaz",stress-farmer-520@calauan.local,"Palina"
stress-farmer-521,"Elena Diaz",stress-farmer-521@calauan.local,"Poblacion 3"
stress-farmer-522,"Isabel Ramos",stress-farmer-522@calauan.local,"Balayhangin"
stress-farmer-523,"Isabel Sanchez",stress-farmer-523@calauan.local,"Poblacion 3"
stress-farmer-524,"Luis Ortiz",stress-farmer-524@calauan.local,"Balayhangin"
stress-farmer-525,"Jose Cruz",stress-farmer-525@calauan.local,"Kanluran Talaongan"
stress-farmer-526,"Maria Villanueva",stress-farmer-526@calauan.local,"Bungkol"
stress-farmer-527,"Jose Reyes",stress-farmer-527@calauan.local,"Silangan Talaongan"
stress-farmer-528,"Jose Rivera",stress-farmer-528@calauan.local,"Lamot 2"
stress-farmer-529,"Gloria Castro",stress-farmer-529@calauan.local,"Dayap"
stress-farmer-530,"Rosa Garcia",stress-farmer-530@calauan.local,"San Isidro"
stress-farmer-531,"Pedro Ramos",stress-farmer-531@calauan.local,"Kanluran Talaongan"
stress-farmer-532,"Teresa Ramos",stress-farmer-532@calauan.local,"Balayhangin"
stress-farmer-533,"Pedro Morales",stress-farmer-533@calauan.local,"Dayap"
stress-farmer-534,"Dolores Garcia",stress-farmer-534@calauan.local,"Lamot 1"
stress-farmer-535,"Carlos Jimenez",stress-farmer-535@calauan.local,"Lamot 2"
stress-farmer-536,"Dolores Martinez",stress-farmer-536@calauan.local,"Dila"
stress-farmer-537,"Ramon Herrera",stress-farmer-537@calauan.local,"Dayap"
stress-farmer-538,"Teresa Sanchez",stress-farmer-538@calauan.local,"Dila"
stress-farmer-539,"Roberto Fernandez",stress-farmer-539@calauan.local,"Poblacion 3"
stress-farmer-540,"Teresa Castro",stress-farmer-540@calauan.local,"San Isidro"
stress-farmer-541,"Juan Cruz",stress-farmer-541@calauan.local,"Poblacion 4"
stress-farmer-542,"Maria Gutierrez",stress-farmer-542@calauan.local,"Balayhangin"
stress-farmer-543,"Gloria Ramirez",stress-farmer-543@calauan.local,"Poblacion 4"
stress-farmer-544,"Ana Ramos",stress-farmer-544@calauan.local,"Lamot 2"
stress-farmer-545,"Jose Garcia",stress-farmer-545@calauan.local,"Lamot 1"
stress-farmer-546,"Concepcion Gonzalez",stress-farmer-546@calauan.local,"Calumpang"
stress-farmer-547,"Alfredo Gonzalez",stress-farmer-547@calauan.local,"Poblacion 4"
stress-farmer-548,"Gloria Flores",stress-farmer-548@calauan.local,"Dayap"
stress-farmer-549,"Fernando Santos",stress-farmer-549@calauan.local,"Bubukal"
stress-farmer-550,"Rosa Torres",stress-farmer-550@calauan.local,"Lamot 1"
stress-farmer-551,"Ricardo Flores",stress-farmer-551@calauan.local,"Bungkol"
stress-farmer-552,"Pedro Torres",stress-farmer-552@calauan.local,"Dayap"
stress-farmer-553,"Patricia Martinez",stress-farmer-553@calauan.local,"Santo Tomas"
stress-farmer-554,"Carlos Villanueva",stress-farmer-554@calauan.local,"Palina"
stress-farmer-555,"Roberto Sanchez",stress-farmer-555@calauan.local,"Kanluran Talaongan"
stress-farmer-556,"Miguel Castro",stress-farmer-556@calauan.local,"Bubukal"
stress-farmer-557,"Ricardo Villanueva",stress-farmer-557@calauan.local,"Masili"
stress-farmer-558,"Elena Villanueva",stress-farmer-558@calauan.local,"Bungkol"
stress-farmer-559,"Dolores Morales",stress-farmer-559@calauan.local,"Poblacion 3"
stress-farmer-560,"Ramon Gonzalez",stress-farmer-560@calauan.local,"Palina"
stress-farmer-561,"Concepcion Herrera",stress-farmer-561@calauan.local,"Poblacion 2"
stress-farmer-562,"Teresa Flores",stress-farmer-562@calauan.local,"Poblacion 1"
stress-farmer-563,"Luis Santos",stress-farmer-563@calauan.local,"Calumpang"
stress-farmer-564,"Pedro Lopez",stress-farmer-564@calauan.local,"Poblacion 3"
stress-farmer-565,"Maria Rivera",stress-farmer-565@calauan.local,"Poblacion 4"
stress-farmer-566,"Ramon Rivera",stress-farmer-566@calauan.local,"Poblacion 1"
stress-farmer-567,"Mercedes Ortiz",stress-farmer-567@calauan.local,"Poblacion 3"
stress-farmer-568,"Dolores Gonzalez",stress-farmer-568@calauan.local,"Poblacion 1"
stress-farmer-569,"Teresa Torres",stress-farmer-569@calauan.local,"Silangan Talaongan"
stress-farmer-570,"Alfredo Herrera",stress-farmer-570@calauan.local,"Calumpang"
stress-farmer-571,"Elena Gonzalez",stress-farmer-571@calauan.local,"San Isidro"
stress-farmer-572,"Gloria Reyes",stress-farmer-572@calauan.local,"Lamot 2"
