farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-77,"Patricia Gonzalez's Farm 1","Patricia Gonzalez","Santo Tomas",Calauan,14.142437,121.304241,2.68,"["Squash"]",Sandy,Upland,10.97,active,2022-09-06
stress-farmer-77,"Patricia Gonzalez's Farm 2","Patricia Gonzalez","Santo Tomas",Calauan,14.144084,121.314974,4.79,"["Cassava"]",Clay,Rainfed,11.96,active,2021-05-19
stress-farmer-78,"Patricia Garcia's Farm 1","Patricia Garcia","Masili",Calauan,14.131834,121.317364,4.55,"["Palay (Rice)"]",Sandy,Upland,14.16,active,2022-12-16
stress-farmer-78,"Patricia Garcia's Farm 2","Patricia Garcia","Masili",Calauan,14.139863,121.307554,1.64,"["Mango"]",Loam,Rainfed,7.72,active,2020-05-12
stress-farmer-78,"Patricia Garcia's Farm 3","Patricia Garcia","Masili",Calauan,14.138086,121.306786,2.58,"["Papaya"]",Loam,Upland,9.90,active,2022-12-15
stress-farmer-79,"Luis Fernandez's Farm 1","Luis Fernandez","Bubukal",Calauan,14.132644,121.311729,3.33,"["Cucumber"]",Clay Loam,Upland,4.09,active,2020-10-21
stress-farmer-79,"Luis Fernandez's Farm 2","Luis Fernandez","Bubukal",Calauan,14.146216,121.312640,1.07,"["Corn"]",Sandy Loam,Irrigated,8.08,active,2020-06-21
stress-farmer-80,"Ricardo Torres's Farm 1","Ricardo Torres","Poblacion 1",Calauan,14.148805,121.304395,1.39,"["Pepper"]",Clay Loam,Rainfed,12.95,active,2021-04-19
stress-farmer-81,"Patricia Castro's Farm 1","Patricia Castro","Dila",Calauan,14.147187,121.301620,3.72,"["Sweet Potato"]",Clay Loam,Irrigated,3.89,active,2022-12-19
stress-farmer-81,"Patricia Castro's Farm 2","Patricia Castro","Dila",Calauan,14.137574,121.311793,1.78,"["Banana"]",Sandy,Rainfed,4.76,active,2021-05-17
stress-farmer-82,"Carmen Jimenez's Farm 1","Carmen Jimenez","Poblacion 4",Calauan,14.147984,121.301864,1.05,"["Squash"]",Loam,Upland,6.73,active,2024-05-25
stress-farmer-83,"Patricia Gonzalez's Farm 1","Patricia Gonzalez","Dayap",Calauan,14.136112,121.313221,1.42,"["Cassava"]",Sandy Loam,Irrigated,14.95,active,2022-11-06
stress-farmer-83,"Patricia Gonzalez's Farm 2","Patricia Gonzalez","Dayap",Calauan,14.132558,121.308535,0.87,"["Cassava"]",Sandy Loam,Upland,10.54,active,2023-05-11
stress-farmer-84,"Roberto Flores's Farm 1","Roberto Flores","Poblacion 1",Calauan,14.132272,121.312569,3.85,"["Banana"]",Sandy Loam,Upland,5.27,active,2023-03-16
stress-farmer-84,"Roberto Flores's Farm 2","Roberto Flores","Poblacion 1",Calauan,14.135052,121.305009,3.87,"["Banana"]",Sandy,Upland,13.93,active,2021-08-11
stress-farmer-85,"Patricia Martinez's Farm 1","Patricia Martinez","Bungkol",Calauan,14.132940,121.316895,3.89,"["Okra"]",Loam,Irrigated,4.60,active,2023-01-13
stress-farmer-86,"Elena Garcia's Farm 1","Elena Garcia","Dayap",Calauan,14.146803,121.316782,2.68,"["Mango"]",Loam,Irrigated,3.49,active,2020-02-08
stress-farmer-87,"Francisco Fernandez's Farm 1","Francisco Fernandez","Poblacion 2",Calauan,14.147451,121.311773,2.39,"["Palay (Rice)"]",Clay,Irrigated,6.61,active,2021-02-23
stress-farmer-88,"Ricardo Jimenez's Farm 1","Ricardo Jimenez","Calumpang",Calauan,14.132685,121.316515,3.54,"["Banana"]",Sandy Loam,Irrigated,7.22,active,2023-08-01
stress-farmer-89,"Roberto Torres's Farm 1","Roberto Torres","Santo Tomas",Calauan,14.147301,121.314769,2.69,"["Squash"]",Sandy Loam,Irrigated,4.41,active,2021-01-12
stress-farmer-90,"Ricardo Morales's Farm 1","Ricardo Morales","Poblacion 4",Calauan,14.137529,121.310311,0.64,"["Corn"]",Sandy Loam,Rainfed,11.12,active,2022-04-23
stress-farmer-90,"Ricardo Morales's Farm 2","Ricardo Morales","Poblacion 4",Calauan,14.142909,121.302154,1.96,"["Tomato"]",Clay,Upland,9.42,active,2024-03-24
stress-farmer-90,"Ricardo Morales's Farm 3","Ricardo Morales","Poblacion 4",Calauan,14.136547,121.316555,4.03,"["Palay (Rice)"]",Clay Loam,Upland,3.41,active,2022-08-08
stress-farmer-91,"Roberto Fernandez's Farm 1","Roberto Fernandez","Masili",Calauan,14.133404,121.317473,1.40,"["Eggplant"]",Clay,Rainfed,5.95,active,2024-01-22
stress-farmer-92,"Isabel Flores's Farm 1","Isabel Flores","Santo Tomas",Calauan,14.142159,121.318868,3.55,"["Squash"]",Clay,Upland,11.82,active,2020-02-16
stress-farmer-92,"Isabel Flores's Farm 2","Isabel Flores","Santo Tomas",Calauan,14.143982,121.319537,2.22,"["Mango"]",Loam,Upland,9.74,active,2021-07-25
stress-farmer-93,"Carmen Rivera's Farm 1","Carmen Rivera","Poblacion 3",Calauan,14.130202,121.301625,4.76,"["Corn"]",Clay,Irrigated,13.09,active,2020-01-25
stress-farmer-93,"Carmen Rivera's Farm 2","Carmen Rivera","Poblacion 3",Calauan,14.130209,121.315580,0.80,"["Pepper"]",Clay,Irrigated,11.18,active,2020-02-15
stress-farmer-93,"Carmen Rivera's Farm 3","Carmen Rivera","Poblacion 3",Calauan,14.133841,121.310606,2.83,"["Cucumber"]",Loam,Upland,10.61,active,2021-09-23
stress-farmer-94,"Miguel Ramirez's Farm 1","Miguel Ramirez","Balayhangin",Calauan,14.148725,121.315101,3.14,"["Eggplant"]",Sandy Loam,Irrigated,10.99,active,2020-08-22
stress-farmer-94,"Miguel Ramirez's Farm 2","Miguel Ramirez","Balayhangin",Calauan,14.137713,121.306376,1.20,"["Eggplant"]",Sandy Loam,Irrigated,14.48,active,2023-05-06
stress-farmer-94,"Miguel Ramirez's Farm 3","Miguel Ramirez","Balayhangin",Calauan,14.136313,121.307338,4.35,"["Pepper"]",Sandy,Rainfed,5.62,active,2021-08-16
stress-farmer-95,"Patricia Sanchez's Farm 1","Patricia Sanchez","Silangan Talaongan",Calauan,14.140207,121.314364,0.69,"["Papaya"]",Sandy,Rainfed,9.56,active,2020-03-18
stress-farmer-95,"Patricia Sanchez's Farm 2","Patricia Sanchez","Silangan Talaongan",Calauan,14.141025,121.315208,2.28,"["Cucumber"]",Clay,Irrigated,12.19,active,2021-10-18
stress-farmer-95,"Patricia Sanchez's Farm 3","Patricia Sanchez","Silangan Talaongan",Calauan,14.137900,121.317890,1.00,"["Squash"]",Sandy,Rainfed,5.75,active,2023-05-13
stress-farmer-96,"Miguel Cruz's Farm 1","Miguel Cruz","Poblacion 3",Calauan,14.142681,121.313086,2.21,"["Pepper"]",Clay,Rainfed,7.75,active,2024-11-14
stress-farmer-97,"Vicente Rivera's Farm 1","Vicente Rivera","Lamot 1",Calauan,14.145926,121.315921,2.52,"["Mango"]",Sandy Loam,Irrigated,9.54,active,2023-06-24
stress-farmer-97,"Vicente Rivera's Farm 2","Vicente Rivera","Lamot 1",Calauan,14.145325,121.319362,2.09,"["Tomato"]",Sandy Loam,Upland,4.61,active,2023-04-12
stress-farmer-98,"Manuel Morales's Farm 1","Manuel Morales","Kanluran Talaongan",Calauan,14.135806,121.300682,3.16,"["Pepper"]",Clay,Rainfed,8.56,active,2023-12-21
stress-farmer-98,"Manuel Morales's Farm 2","Manuel Morales","Kanluran Talaongan",Calauan,14.147477,121.310095,3.53,"["Cucumber"]",Clay,Irrigated,8.27,active,2022-02-23
stress-farmer-98,"Manuel Morales's Farm 3","Manuel Morales","Kanluran Talaongan",Calauan,14.146052,121.301492,1.41,"["Cucumber"]",Loam,Irrigated,10.53,active,2022-04-11
stress-farmer-99,"Vicente Ramos's Farm 1","Vicente Ramos","Bungkol",Calauan,14.131593,121.310565,4.09,"["Mango"]",Sandy Loam,Upland,14.09,active,2024-04-04
stress-farmer-100,"Gloria Morales's Farm 1","Gloria Morales","Santo Tomas",Calauan,14.140683,121.300416,4.00,"["Eggplant"]",Loam,Upland,10.12,active,2022-09-04
stress-farmer-101,"Carmen Gutierrez's Farm 1","Carmen Gutierrez","Lamot 2",Calauan,14.146204,121.305641,0.55,"["Palay (Rice)"]",Sandy Loam,Upland,11.19,active,2021-01-28
stress-farmer-102,"Manuel Mendoza's Farm 1","Manuel Mendoza","Poblacion 2",Calauan,14.144810,121.305328,2.53,"["Squash"]",Clay Loam,Irrigated,4.82,active,2021-05-01
stress-farmer-103,"Jose Morales's Farm 1","Jose Morales","Bungkol",Calauan,14.134451,121.314795,4.15,"["Banana"]",Loam,Irrigated,14.71,active,2022-12-03
stress-farmer-104,"Vicente Villanueva's Farm 1","Vicente Villanueva","Silangan Talaongan",Calauan,14.139847,121.301227,2.79,"["Mango"]",Sandy,Rainfed,6.04,active,2020-10-20
stress-farmer-104,"Vicente Villanueva's Farm 2","Vicente Villanueva","Silangan Talaongan",Calauan,14.147574,121.316254,0.64,"["Mango"]",Clay,Irrigated,7.41,active,2021-05-15
stress-farmer-105,"Luis Lopez's Farm 1","Luis Lopez","Calumpang",Calauan,14.133038,121.316020,2.10,"["Squash"]",Loam,Rainfed,14.64,active,2024-10-02
stress-farmer-105,"Luis Lopez's Farm 2","Luis Lopez","Calumpang",Calauan,14.136632,121.304640,4.26,"["Papaya"]",Sandy Loam,Rainfed,11.49,active,2020-05-24
stress-farmer-106,"Patricia Gonzalez's Farm 1","Patricia Gonzalez","Calumpang",Calauan,14.142972,121.313920,0.60,"["Squash"]",Clay Loam,Upland,13.34,active,2023-10-19
stress-farmer-106,"Patricia Gonzalez's Farm 2","Patricia Gonzalez","Calumpang",Calauan,14.136270,121.312044,2.59,"["Eggplant"]",Clay Loam,Upland,11.81,active,2021-12-13
stress-farmer-107,"Ana Villanueva's Farm 1","Ana Villanueva","Dayap",Calauan,14.148141,121.304311,3.31,"["Banana"]",Sandy,Irrigated,13.89,active,2021-03-04
stress-farmer-107,"Ana Villanueva's Farm 2","Ana Villanueva","Dayap",Calauan,14.143466,121.300706,1.68,"["Mango"]",Sandy,Irrigated,13.52,active,2021-05-02
stress-farmer-108,"Mercedes Garcia's Farm 1","Mercedes Garcia","Poblacion 3",Calauan,14.132995,121.311248,4.56,"["Eggplant"]",Sandy Loam,Rainfed,7.25,active,2023-04-07
stress-farmer-108,"Mercedes Garcia's Farm 2","Mercedes Garcia","Poblacion 3",Calauan,14.147692,121.301146,1.81,"["Banana"]",Clay Loam,Upland,8.39,active,2024-11-17
stress-farmer-108,"Mercedes Garcia's Farm 3","Mercedes Garcia","Poblacion 3",Calauan,14.132343,121.305591,1.34,"["Tomato"]",Clay,Rainfed,12.04,active,2023-12-22
stress-farmer-109,"Vicente Cruz's Farm 1","Vicente Cruz","Bubukal",Calauan,14.141777,121.313240,2.93,"["Eggplant"]",Sandy Loam,Upland,8.59,active,2020-07-16
stress-farmer-109,"Vicente Cruz's Farm 2","Vicente Cruz","Bubukal",Calauan,14.139973,121.306967,1.48,"["Palay (Rice)"]",Loam,Irrigated,10.81,active,2023-01-08
stress-farmer-109,"Vicente Cruz's Farm 3","Vicente Cruz","Bubukal",Calauan,14.147655,121.308069,4.72,"["Corn"]",Loam,Upland,7.87,active,2024-01-03
stress-farmer-110,"Alfredo Ramirez's Farm 1","Alfredo Ramirez","Talolong",Calauan,14.138177,121.302878,4.29,"["Sweet Potato"]",Clay,Irrigated,12.44,active,2020-06-15
stress-farmer-110,"Alfredo Ramirez's Farm 2","Alfredo Ramirez","Talolong",Calauan,14.132293,121.304092,5.00,"["Papaya"]",Clay Loam,Rainfed,7.77,active,2020-12-05
stress-farmer-110,"Alfredo Ramirez's Farm 3","Alfredo Ramirez","Talolong",Calauan,14.146315,121.314789,4.60,"["Cassava"]",Sandy Loam,Irrigated,3.69,active,2021-12-10
stress-farmer-111,"Jose Flores's Farm 1","Jose Flores","Poblacion 5",Calauan,14.146256,121.316333,2.91,"["Sweet Potato"]",Sandy,Upland,4.82,active,2023-09-09
stress-farmer-112,"Antonio Ramos's Farm 1","Antonio Ramos","Silangan Talaongan",Calauan,14.130309,121.302056,3.36,"["Cassava"]",Sandy,Upland,14.37,active,2023-04-18
stress-farmer-112,"Antonio Ramos's Farm 2","Antonio Ramos","Silangan Talaongan",Calauan,14.141510,121.307309,3.19,"["Cucumber"]",Clay,Upland,12.69,active,2021-02-20
stress-farmer-112,"Antonio Ramos's Farm 3","Antonio Ramos","Silangan Talaongan",Calauan,14.138868,121.316010,3.04,"["Squash"]",Loam,Upland,14.00,active,2022-02-09
stress-farmer-113,"Concepcion Garcia's Farm 1","Concepcion Garcia","Dila",Calauan,14.149389,121.304133,1.76,"["Cucumber"]",Sandy,Rainfed,7.22,active,2023-12-13
stress-farmer-114,"Isabel Villanueva's Farm 1","Isabel Villanueva","Bungkol",Calauan,14.146078,121.311260,4.47,"["Banana"]",Clay Loam,Irrigated,5.96,active,2021-01-02
stress-farmer-115,"Fernando Sanchez's Farm 1","Fernando Sanchez","Balayhangin",Calauan,14.147720,121.303346,4.99,"["Squash"]",Clay,Rainfed,14.57,active,2020-12-02
stress-farmer-115,"Fernando Sanchez's Farm 2","Fernando Sanchez","Balayhangin",Calauan,14.133252,121.319903,3.67,"["Mango"]",Sandy Loam,Upland,6.87,active,2022-05-26
stress-farmer-116,"Juan Cruz's Farm 1","Juan Cruz","Lamot 1",Calauan,14.149137,121.310642,3.94,"["Eggplant"]",Clay,Rainfed,3.53,active,2022-05-14
stress-farmer-116,"Juan Cruz's Farm 2","Juan Cruz","Lamot 1",Calauan,14.135324,121.312784,1.89,"["Squash"]",Clay,Irrigated,12.63,active,2022-03-05
stress-farmer-117,"Rosa Fernandez's Farm 1","Rosa Fernandez","Lamot 2",Calauan,14.132771,121.311023,2.77,"["Okra"]",Sandy,Rainfed,8.01,active,2023-09-22
stress-farmer-117,"Rosa Fernandez's Farm 2","Rosa Fernandez","Lamot 2",Calauan,14.148717,121.311654,2.31,"["Corn"]",Sandy,Irrigated,6.15,active,2021-10-18
stress-farmer-118,"Juan Torres's Farm 1","Juan Torres","Poblacion 2",Calauan,14.136629,121.301361,1.21,"["Mango"]",Sandy,Upland,9.10,active,2023-06-26
stress-farmer-119,"Carmen Villanueva's Farm 1","Carmen Villanueva","Poblacion 2",Calauan,14.147412,121.304367,3.72,"["Pepper"]",Sandy,Upland,7.35,active,2023-09-09
stress-farmer-119,"Carmen Villanueva's Farm 2","Carmen Villanueva","Poblacion 2",Calauan,14.135071,121.316968,3.90,"["Palay (Rice)"]",Loam,Upland,5.00,active,2022-12-27
stress-farmer-119,"Carmen Villanueva's Farm 3","Carmen Villanueva","Poblacion 2",Calauan,14.141728,121.317674,4.22,"["Sweet Potato"]",Sandy,Rainfed,4.35,active,2024-01-05
stress-farmer-120,"Manuel Rivera's Farm 1","Manuel Rivera","Calumpang",Calauan,14.136234,121.315624,1.96,"["Squash"]",Loam,Irrigated,8.22,active,2022-03-07
stress-farmer-121,"Pedro Rivera's Farm 1","Pedro Rivera","Poblacion 2",Calauan,14.130152,121.311959,0.84,"["Okra"]",Clay,Irrigated,12.27,active,2020-05-05
stress-farmer-121,"Pedro Rivera's Farm 2","Pedro Rivera","Poblacion 2",Calauan,14.135051,121.311889,1.72,"["Palay (Rice)"]",Sandy Loam,Rainfed,9.00,active,2021-12-26
stress-farmer-121,"Pedro Rivera's Farm 3","Pedro Rivera","Poblacion 2",Calauan,14.149643,121.313852,2.19,"["Banana"]",Sandy,Rainfed,9.86,active,2024-04-24
stress-farmer-122,"Miguel Rivera's Farm 1","Miguel Rivera","Santo Tomas",Calauan,14.144403,121.300775,1.80,"["Corn"]",Sandy Loam,Upland,7.86,active,2020-02-19
stress-farmer-123,"Ricardo Flores's Farm 1","Ricardo Flores","Silangan Talaongan",Calauan,14.139974,121.305083,1.08,"["Tomato"]",Sandy Loam,Rainfed,5.15,active,2021-05-24
stress-farmer-123,"Ricardo Flores's Farm 2","Ricardo Flores","Silangan Talaongan",Calauan,14.139882,121.316330,2.25,"["Sweet Potato"]",Loam,Irrigated,6.92,active,2020-10-22
stress-farmer-123,"Ricardo Flores's Farm 3","Ricardo Flores","Silangan Talaongan",Calauan,14.138426,121.309828,2.81,"["Eggplant"]",Clay,Rainfed,11.79,active,2020-04-03
stress-farmer-124,"Jose Garcia's Farm 1","Jose Garcia","Kanluran Talaongan",Calauan,14.130591,121.303475,2.84,"["Sweet Potato"]",Loam,Rainfed,7.68,active,2024-03-02
stress-farmer-124,"Jose Garcia's Farm 2","Jose Garcia","Kanluran Talaongan",Calauan,14.145069,121.302495,2.06,"["Sweet Potato"]",Loam,Rainfed,10.32,active,2021-07-11
stress-farmer-125,"Ana Martinez's Farm 1","Ana Martinez","Palina",Calauan,14.139116,121.309647,2.34,"["Cucumber"]",Clay Loam,Irrigated,13.68,active,2024-12-04
stress-farmer-125,"Ana Martinez's Farm 2","Ana Martinez","Palina",Calauan,14.135031,121.301631,1.08,"["Banana"]",Sandy,Irrigated,11.81,active,2022-08-02
stress-farmer-126,"Miguel Cruz's Farm 1","Miguel Cruz","Dila",Calauan,14.136615,121.306083,4.90,"["Mango"]",Clay,Rainfed,8.52,active,2020-12-09
stress-farmer-127,"Francisco Ramos's Farm 1","Francisco Ramos","Poblacion 4",Calauan,14.140213,121.307410,1.99,"["Eggplant"]",Clay,Irrigated,11.00,active,2022-11-08
stress-farmer-128,"Fernando Ramirez's Farm 1","Fernando Ramirez","Dila",Calauan,14.138472,121.304721,4.62,"["Mango"]",Clay,Rainfed,13.75,active,2024-04-23
stress-farmer-128,"Fernando Ramirez's Farm 2","Fernando Ramirez","Dila",Calauan,14.141839,121.305340,1.09,"["Sweet Potato"]",Clay,Upland,5.77,active,2021-08-20
stress-farmer-128,"Fernando Ramirez's Farm 3","Fernando Ramirez","Dila",Calauan,14.147225,121.307855,3.79,"["Corn"]",Loam,Rainfed,13.16,active,2023-12-08
stress-farmer-129,"Vicente Santos's Farm 1","Vicente Santos","Silangan Talaongan",Calauan,14.136803,121.306234,3.47,"["Pepper"]",Sandy,Rainfed,14.09,active,2020-04-26
stress-farmer-129,"Vicente Santos's Farm 2","Vicente Santos","Silangan Talaongan",Calauan,14.136913,121.305398,3.31,"["Banana"]",Sandy Loam,Rainfed,7.30,active,2024-05-04
stress-farmer-129,"Vicente Santos's Farm 3","Vicente Santos","Silangan Talaongan",Calauan,14.149733,121.311219,3.72,"["Corn"]",Clay,Rainfed,5.99,active,2024-05-19
stress-farmer-130,"Manuel Cruz's Farm 1","Manuel Cruz","Calumpang",Calauan,14.133320,121.303506,4.11,"["Palay (Rice)"]",Sandy,Upland,5.05,active,2020-07-10
stress-farmer-131,"Concepcion Torres's Farm 1","Concepcion Torres","Dila",Calauan,14.133202,121.318824,4.81,"["Cassava"]",Loam,Upland,8.89,active,2023-03-02
stress-farmer-132,"Miguel Jimenez's Farm 1","Miguel Jimenez","Lamot 1",Calauan,14.134031,121.314254,1.09,"["Okra"]",Sandy,Irrigated,12.67,active,2020-10-08
stress-farmer-132,"Miguel Jimenez's Farm 2","Miguel Jimenez","Lamot 1",Calauan,14.141626,121.318092,3.99,"["Papaya"]",Sandy,Rainfed,12.77,active,2024-11-12
stress-farmer-133,"Dolores Ramos's Farm 1","Dolores Ramos","Bungkol",Calauan,14.131113,121.315944,1.35,"["Palay (Rice)"]",Loam,Upland,3.25,active,2021-10-04
stress-farmer-133,"Dolores Ramos's Farm 2","Dolores Ramos","Bungkol",Calauan,14.142905,121.316954,3.88,"["Palay (Rice)"]",Sandy Loam,Irrigated,3.77,active,2023-08-11
stress-farmer-134,"Alfredo Cruz's Farm 1","Alfredo Cruz","Palina",Calauan,14.147884,121.304779,1.85,"["Papaya"]",Sandy,Upland,9.80,active,2023-12-13
stress-farmer-134,"Alfredo Cruz's Farm 2","Alfredo Cruz","Palina",Calauan,14.140038,121.306045,0.72,"["Eggplant"]",Sandy,Rainfed,6.97,active,2021-10-03
stress-farmer-135,"Antonio Villanueva's Farm 1","Antonio Villanueva","Poblacion 4",Calauan,14.141038,121.301813,2.56,"["Sweet Potato"]",Sandy Loam,Rainfed,8.72,active,2020-11-07
stress-farmer-136,"Ramon Torres's Farm 1","Ramon Torres","Poblacion 4",Calauan,14.143131,121.303835,1.77,"["Corn"]",Clay,Irrigated,5.51,active,2020-06-17
stress-farmer-136,"Ramon Torres's Farm 2","Ramon Torres","Poblacion 4",Calauan,14.142064,121.316915,4.61,"["Cassava"]",Sandy Loam,Upland,12.45,active,2021-08-12
stress-farmer-137,"Manuel Reyes's Farm 1","Manuel Reyes","Poblacion 2",Calauan,14.131366,121.319335,1.35,"["Cassava"]",Loam,Upland,13.73,active,2022-11-27
stress-farmer-137,"Manuel Reyes's Farm 2","Manuel Reyes","Poblacion 2",Calauan,14.136892,121.318370,1.52,"["Squash"]",Sandy Loam,Irrigated,9.88,active,2020-07-07
stress-farmer-137,"Manuel Reyes's Farm 3","Manuel Reyes","Poblacion 2",Calauan,14.136371,121.303897,1.70,"["Palay (Rice)"]",Clay Loam,Rainfed,13.89,active,2023-05-28
stress-farmer-138,"Francisco Diaz's Farm 1","Francisco Diaz","Lamot 2",Calauan,14.135024,121.305072,4.96,"["Corn"]",Clay Loam,Rainfed,7.75,active,2022-11-17
stress-farmer-139,"Alfredo Reyes's Farm 1","Alfredo Reyes","Lamot 1",Calauan,14.131757,121.312234,0.59,"["Squash"]",Loam,Upland,10.17,active,2022-03-17
stress-farmer-140,"Mercedes Rivera's Farm 1","Mercedes Rivera","Santo Tomas",Calauan,14.148858,121.307348,2.12,"["Tomato"]",Clay Loam,Irrigated,3.65,active,2021-02-08
stress-farmer-140,"Mercedes Rivera's Farm 2","Mercedes Rivera","Santo Tomas",Calauan,14.146523,121.304022,2.98,"["Palay (Rice)"]",Clay Loam,Rainfed,5.16,active,2021-02-23
stress-farmer-141,"Ramon Jimenez's Farm 1","Ramon Jimenez","Lamot 1",Calauan,14.144494,121.317824,2.05,"["Sweet Potato"]",Loam,Irrigated,3.31,active,2020-08-14
stress-farmer-141,"Ramon Jimenez's Farm 2","Ramon Jimenez","Lamot 1",Calauan,14.149646,121.305966,4.41,"["Cassava"]",Sandy Loam,Irrigated,6.43,active,2020-01-06
stress-farmer-142,"Patricia Cruz's Farm 1","Patricia Cruz","Balayhangin",Calauan,14.143295,121.310573,1.54,"["Banana"]",Loam,Rainfed,3.88,active,2021-11-03
stress-farmer-142,"Patricia Cruz's Farm 2","Patricia Cruz","Balayhangin",Calauan,14.145446,121.300465,4.83,"["Cassava"]",Loam,Rainfed,3.47,active,2021-04-16
stress-farmer-142,"Patricia Cruz's Farm 3","Patricia Cruz","Balayhangin",Calauan,14.148111,121.301184,1.96,"["Palay (Rice)"]",Clay,Irrigated,8.01,active,2021-06-05
stress-farmer-143,"Ramon Flores's Farm 1","Ramon Flores","Poblacion 2",Calauan,14.145847,121.319843,1.39,"["Cucumber"]",Clay Loam,Rainfed,6.22,active,2020-01-08
stress-farmer-143,"Ramon Flores's Farm 2","Ramon Flores","Poblacion 2",Calauan,14.132572,121.319580,1.26,"["Squash"]",Loam,Rainfed,12.53,active,2024-04-11
stress-farmer-143,"Ramon Flores's Farm 3","Ramon Flores","Poblacion 2",Calauan,14.139272,121.302687,3.83,"["Palay (Rice)"]",Clay,Upland,5.73,active,2021-12-09
stress-farmer-144,"Maria Reyes's Farm 1","Maria Reyes","Santo Tomas",Calauan,14.145567,121.316590,3.78,"["Palay (Rice)"]",Clay,Rainfed,12.87,active,2020-01-18
stress-farmer-144,"Maria Reyes's Farm 2","Maria Reyes","Santo Tomas",Calauan,14.140836,121.301899,4.78,"["Cassava"]",Clay Loam,Upland,5.66,active,2022-05-15
stress-farmer-145,"Miguel Ramos's Farm 1","Miguel Ramos","Poblacion 3",Calauan,14.142894,121.308592,2.48,"["Tomato"]",Clay Loam,Rainfed,10.85,active,2023-07-04
stress-farmer-145,"Miguel Ramos's Farm 2","Miguel Ramos","Poblacion 3",Calauan,14.134936,121.315747,4.26,"["Squash"]",Sandy,Upland,7.18,active,2021-06-25
stress-farmer-145,"Miguel Ramos's Farm 3","Miguel Ramos","Poblacion 3",Calauan,14.134893,121.304475,3.98,"["Cassava"]",Loam,Irrigated,5.90,active,2023-12-11
stress-farmer-146,"Carlos Jimenez's Farm 1","Carlos Jimenez","Poblacion 4",Calauan,14.138584,121.315136,2.94,"["Pepper"]",Clay Loam,Rainfed,3.23,active,2020-08-11
stress-farmer-147,"Vicente Reyes's Farm 1","Vicente Reyes","Poblacion 1",Calauan,14.135048,121.309877,4.24,"["Cucumber"]",Sandy Loam,Irrigated,6.93,active,2023-11-01
stress-farmer-148,"Roberto Martinez's Farm 1","Roberto Martinez","Bubukal",Calauan,14.142283,121.305418,1.60,"["Papaya"]",Sandy Loam,Upland,8.46,active,2023-09-01
